Designator,Mid X,Mid Y,Rotation,Layer
D1,57.15,-38.1,270.0,bottom
D10,190.5,-38.1,270.0,bottom
D11,190.5,-57.15,270.0,bottom
D12,190.5,-76.2,270.0,bottom
D13,209.55,-38.1,270.0,bottom
D14,209.55,-57.15,270.0,bottom
D15,209.55,-76.2,270.0,bottom
D16,228.6,-38.1,270.0,bottom
D17,228.6,-57.15,270.0,bottom
D18,228.6,-76.2,270.0,bottom
D2,76.2,-38.1,270.0,bottom
D3,95.25,-38.1,270.0,bottom
D4,57.15,-57.15,270.0,bottom
D5,76.2,-57.15,270.0,top
D6,95.25,-57.15,270.0,bottom
D7,57.15,-76.2,270.0,bottom
D8,76.2,-76.2,270.0,bottom
D9,95.25,-76.2,270.0,bottom
S1,47.625,-47.625,0.0,top
S10,180.975,-47.625,0.0,top
S11,180.975,-66.675,0.0,top
S12,180.975,-85.725,0.0,top
S13,200.025,-47.625,0.0,top
S14,200.025,-66.675,0.0,top
S15,200.025,-85.725,0.0,top
S16,219.075,-47.625,0.0,top
S17,219.075,-66.675,0.0,top
S18,219.075,-85.725,0.0,top
S2,66.675,-47.625,0.0,top
S3,85.725,-47.625,0.0,top
S4,47.625,-66.675,0.0,top
S5,66.675,-66.675,0.0,top
S6,85.725,-66.675,0.0,top
S7,47.625,-85.725,0.0,top
S8,66.675,-85.725,0.0,top
S9,85.725,-85.725,0.0,top
U1,121.92,-52.07,0.0,top
U2,255.27,-55.88,0.0,top
